Testcase,RefinePoly limit,Refine time
59,0.009000000000000001,"[6.613332033157349, 6.678314924240112, 6.729772090911865, 6.573960542678833, 6.5147974491119385, 7.5443198680877686, 6.670343637466431, 7.177462100982666, 6.8317859172821045]"
60,0.01900000000000001,"[7.0022361278533936, 6.688908100128174, 6.767838716506958, 6.629899740219116, 6.6366002559661865, 6.73822021484375, 6.501670837402344, 6.68611741065979, 6.436847686767578, 6.521284341812134, 6.528672695159912, 6.633258104324341, 6.578657150268555, 6.511431694030762, 6.761605262756348, 6.711056470870972, 6.600600242614746, 6.691415786743164, 6.71915602684021]"
61,0.007,"[6.641578197479248, 6.6102917194366455, 6.635469198226929, 6.7799999713897705, 6.9082558155059814, 6.523231029510498, 6.763106346130371]"
62,0.005,"[6.742851495742798, 6.749248027801514, 6.65920877456665, 6.7657623291015625, 6.643269777297974]"
63,0.005,"[7.139217853546143, 6.715306758880615, 6.590344190597534, 6.672940492630005, 6.8100745677948]"
64,0.008,"[6.77335262298584, 6.788252115249634, 6.874761343002319, 7.14989709854126, 6.575088739395142, 6.5742762088775635, 6.542745113372803, 6.588068723678589]"
65,0.007,"[6.708114385604858, 6.706514835357666, 6.711135625839233, 6.848798036575317, 6.859536409378052, 6.724157333374023, 6.585937023162842]"
67,0.022000000000000013,"[6.624610424041748, 6.553896188735962, 6.669407844543457, 6.724308252334595, 6.69953727722168, 6.849592924118042, 6.734193801879883, 6.717170000076294, 6.801321506500244, 6.707978963851929, 7.265291452407837, 6.9908106327056885, 6.812005043029785, 6.900398254394531, 7.028898000717163, 6.757568120956421, 6.808533668518066, 6.87397575378418, 6.797857284545898, 6.764956474304199, 6.6816487312316895, 6.735655784606934]"
68,0.03900000000000003,"[6.82137656211853, 6.898394823074341, 6.705583095550537, 6.85772180557251, 6.631741523742676, 6.70285439491272, 6.7485291957855225, 6.781640529632568, 6.771218538284302, 7.527560234069824, 7.1273088455200195, 6.725658178329468, 6.810810089111328, 6.938462495803833, 6.67935848236084, 6.6884942054748535, 6.762692451477051, 6.675745248794556, 6.876057863235474, 6.931790828704834, 6.819159269332886, 6.823925495147705, 6.992932558059692, 6.706637859344482, 6.967042922973633, 6.880173921585083, 6.681071519851685, 6.789933919906616, 6.945803165435791, 6.9113383293151855, 6.900177717208862, 6.8263561725616455, 6.876469135284424, 6.959721803665161, 6.861034393310547, 7.038473129272461, 7.022090196609497, 7.016601800918579, 6.953887939453125]"
69,0.02900000000000002,"[6.969268560409546, 6.930840253829956, 6.977177381515503, 6.824146270751953, 7.115619421005249, 6.850206136703491, 7.108480453491211, 6.876554489135742, 6.897261381149292, 6.8401477336883545, 6.820175886154175, 6.711339473724365, 7.300462484359741, 6.967450380325317, 6.917011260986328, 7.048578977584839, 6.981473684310913, 7.004889249801636, 6.798112869262695, 6.933468818664551, 6.85535192489624, 6.923367023468018, 6.935368537902832, 6.947905540466309, 7.183263540267944, 7.032324552536011, 6.8794989585876465, 6.845593690872192, 6.965435028076172]"
70,0.025000000000000015,"[6.9116129875183105, 6.935020208358765, 6.957597017288208, 6.851674795150757, 7.116275072097778, 6.9478278160095215, 6.975046873092651, 7.075819492340088, 6.8821492195129395, 6.845308303833008, 6.948263883590698, 6.861230373382568, 6.996542692184448, 7.063733816146851, 6.857599258422852, 6.860187530517578, 6.949182748794556, 7.049962282180786, 7.444666862487793, 7.223100900650024, 7.135021924972534, 7.1032936573028564, 6.965569019317627, 6.839609146118164, 6.926528692245483]"
71,0.04100000000000003,"[6.860740900039673, 6.909221649169922, 6.895508766174316, 6.854334354400635, 6.918675899505615, 7.043701171875, 6.877225160598755, 6.848360538482666, 6.77138876914978, 6.8049235343933105, 6.863684892654419, 6.87351655960083, 6.872881650924683, 6.770968437194824, 7.031440019607544, 7.7114269733428955, 7.298674583435059, 7.087184429168701, 7.6293044090271, 6.903399229049683, 6.898421764373779, 6.851633310317993, 7.105025291442871, 7.089138984680176, 7.034331321716309, 6.818293809890747, 7.050754547119141, 6.820940971374512, 6.914812088012695, 6.882188320159912, 6.79058051109314, 6.860823631286621, 7.036022901535034, 6.862038612365723, 6.800959587097168, 6.971528768539429, 6.9027605056762695, 6.898684501647949, 6.8776538372039795, 6.8629443645477295, 6.903039216995239]"
72,0.01800000000000001,"[6.805235385894775, 6.988847494125366, 6.947021961212158, 6.902889966964722, 6.827164888381958, 6.866083145141602, 7.262257814407349, 6.878407955169678, 7.100358247756958, 6.86004638671875, 6.968518257141113, 6.910467624664307, 7.0897486209869385, 6.900762319564819, 6.8911778926849365, 6.970589876174927, 6.909907817840576, 7.032537937164307]"
74,0.017000000000000008,"[6.977799415588379, 7.117353677749634, 6.926811695098877, 6.914632320404053, 6.919647216796875, 6.847682476043701, 6.990521430969238, 7.0799126625061035, 6.9568257331848145, 6.890105247497559, 6.938618421554565, 6.900716543197632, 6.923149824142456, 6.898598670959473, 7.0392186641693115, 7.0645716190338135, 6.983113050460815]"
75,0.015000000000000006,"[6.937729358673096, 7.077492713928223, 10.234471797943115, 8.183006286621094, 7.439543724060059, 9.041305303573608, 8.252407789230347, 7.491633892059326, 7.290311336517334, 7.12118673324585, 7.050455808639526, 7.133262395858765, 7.191129207611084, 7.301477670669556, 7.278484106063843]"
76,0.023000000000000013,"[7.097204208374023, 7.106822490692139, 7.1253509521484375, 7.103982210159302, 7.109041452407837, 7.300518989562988, 7.237616539001465, 7.163798809051514, 7.296524524688721, 7.364924669265747, 7.133749485015869, 7.372058629989624, 7.223542928695679, 7.180692434310913, 7.00299859046936, 7.23010778427124, 7.228105545043945, 7.566975355148315, 7.1491007804870605, 7.1908533573150635, 7.065101861953735, 7.111359596252441, 7.245525598526001]"
77,0.010000000000000002,"[7.397441625595093, 7.15342903137207, 7.371481657028198, 7.1567981243133545, 7.3165435791015625, 7.056677341461182, 7.25916314125061, 7.235522508621216, 7.22644829750061, 7.3514404296875]"
78,0.005,"[7.251134872436523, 7.222843885421753, 7.377022743225098, 7.229816198348999, 7.368692398071289]"
79,0.027000000000000017,"[7.137579441070557, 7.439723491668701, 7.470935106277466, 7.418007135391235, 7.270908355712891, 7.22136664390564, 7.22038197517395, 7.3023176193237305, 7.342867612838745, 7.404445648193359, 7.3705480098724365, 7.50222635269165, 7.304879188537598, 7.250499963760376, 7.0547194480896, 7.131792068481445, 7.261256456375122, 7.241295099258423, 7.197021961212158, 7.489286422729492, 7.300123691558838, 7.502709865570068, 7.442884683609009, 7.308881521224976, 7.235492706298828, 7.189112663269043, 7.341385841369629]"
80,0.011000000000000003,"[7.5126988887786865, 7.275153160095215, 7.4579081535339355, 7.375427484512329, 7.35265040397644, 7.496767997741699, 7.383204936981201, 7.409993648529053, 7.469350576400757, 7.452235221862793, 7.342214345932007]"
81,0.01900000000000001,"[7.36333441734314, 7.329480409622192, 7.204572916030884, 7.327870607376099, 7.4338765144348145, 7.6195573806762695, 7.36443305015564, 7.187528371810913, 7.21310830116272, 7.366872310638428, 7.336460828781128, 7.411213636398315, 7.2809367179870605, 7.378463268280029, 7.7118165493011475, 7.409011602401733, 7.339099168777466, 7.556606292724609, 7.40722393989563]"
82,0.037000000000000026,"[7.423737525939941, 7.519549608230591, 7.602007865905762, 7.293577194213867, 7.239901781082153, 7.280735015869141, 7.416894435882568, 7.380279302597046, 7.440613269805908, 7.513094425201416, 7.412996768951416, 7.527535438537598, 7.326037645339966, 7.356957674026489, 7.249055624008179, 7.254850149154663, 7.97497034072876, 7.531846523284912, 7.312297344207764, 7.411345481872559, 7.533798933029175, 7.374911069869995, 7.498535394668579, 7.575146198272705, 7.739713907241821, 7.4451868534088135, 7.414052724838257, 7.5820229053497314, 7.84180474281311, 7.416187286376953, 7.465226888656616, 7.3333399295806885, 7.552151441574097, 7.456957817077637, 7.6916892528533936, 7.524866580963135, 7.636387825012207]"
83,0.01800000000000001,"[7.895505428314209, 7.527350664138794, 7.525562286376953, 7.322540283203125, 7.540468454360962, 7.33601188659668, 7.4532434940338135, 7.688314199447632, 7.395899772644043, 7.543851852416992, 7.5082619190216064, 7.443357706069946, 7.366002559661865, 7.816457986831665, 7.787187814712524, 7.74393892288208, 7.3112077713012695, 7.3315956592559814]"
84,0.009000000000000001,"[7.389267206192017, 7.518604040145874, 7.70888352394104, 7.554600954055786, 7.750511646270752, 7.6203813552856445, 7.45881724357605, 7.723713636398315, 7.523951292037964]"
85,0.027000000000000017,"[7.828053951263428, 7.429657697677612, 10.21386432647705, 7.385487079620361, 7.535582542419434, 7.696211338043213, 7.4301910400390625, 7.482752323150635, 7.461898565292358, 7.396522521972656, 7.5095343589782715, 7.48258113861084, 7.39874267578125, 7.405855417251587, 7.453406095504761, 7.653607368469238, 7.395658493041992, 7.667639493942261, 7.461383104324341, 7.6379945278167725, 7.536203384399414, 7.47820520401001, 7.3377838134765625, 7.566569089889526, 7.451940536499023, 7.451135158538818, 7.599077463150024]"
86,0.023000000000000013,"[7.733853340148926, 7.52745246887207, 7.496677875518799, 7.515768766403198, 7.3794167041778564, 7.658027648925781, 7.589560270309448, 7.352966070175171, 7.585738897323608, 7.42792010307312, 7.522100210189819, 7.479887247085571, 7.493771553039551, 7.4912097454071045, 7.601240873336792, 7.455381631851196, 7.791539430618286, 7.613720178604126, 7.692319869995117, 8.797327280044556, 7.787840127944946, 7.546491861343384, 7.521751642227173]"
87,0.004,"[7.503961563110352, 7.876442909240723, 7.669810771942139, 8.002489805221558]"
88,0.03200000000000002,"[7.499661445617676, 7.504388093948364, 7.9697585105896, 7.8243021965026855, 7.90682578086853, 8.33056902885437, 7.941788196563721, 7.961268901824951, 7.668978214263916, 7.902235984802246, 7.59003758430481, 7.636061429977417, 8.018811225891113, 7.717519044876099, 7.5236124992370605, 7.578529357910156, 7.72618293762207, 7.985549449920654, 7.552097320556641, 7.439117908477783, 7.761776924133301, 7.615086793899536, 7.661412477493286, 7.64967155456543, 7.724963665008545, 7.712646245956421, 7.70376443862915, 7.773911237716675, 7.763338804244995, 7.716210126876831, 7.6620378494262695, 7.727221488952637]"
89,0.01900000000000001,"[7.697908878326416, 7.939939260482788, 7.556570768356323, 7.620110511779785, 8.242783069610596, 7.606333017349243, 7.851965665817261, 7.923514366149902, 7.681816101074219, 7.7544262409210205, 7.595794916152954, 7.695092678070068, 8.85311222076416, 7.864055633544922, 7.817580699920654, 7.678577184677124, 7.706797122955322, 7.686855792999268, 8.110501527786255]"
90,0.03000000000000002,"[7.748057842254639, 7.970341205596924, 7.910564661026001, 7.769448518753052, 10.08163595199585, 7.625685691833496, 7.554214000701904, 7.699180364608765, 8.728911399841309, 7.844691514968872, 7.617372512817383, 7.574121475219727, 7.846309661865234, 7.8647942543029785, 7.734495162963867, 7.701935529708862, 7.869093894958496, 8.126818656921387, 7.694035530090332, 7.660768985748291, 7.6327126026153564, 7.7473530769348145, 7.632902383804321, 7.783123731613159, 7.858713626861572, 8.002428531646729, 7.897867679595947, 7.804543972015381, 7.642155408859253, 8.4401273727417]"
91,0.022000000000000013,"[7.625871181488037, 7.753904819488525, 7.907838582992554, 7.681559801101685, 7.696935176849365, 7.783751487731934, 7.837234735488892, 7.930836200714111, 7.755435228347778, 7.635596752166748, 8.044677257537842, 7.962453126907349, 7.8765645027160645, 7.844771862030029, 7.82179594039917, 7.638229846954346, 7.649555206298828, 7.694260120391846, 7.964572191238403, 7.805309295654297, 7.8374316692352295, 7.664388179779053]"
92,0.001,[7.834553003311157]
93,0.03800000000000003,"[7.80051064491272, 7.859049320220947, 7.76695990562439, 7.7663960456848145, 8.296009302139282, 7.6766133308410645, 7.892430543899536, 7.990476608276367, 7.977579355239868, 8.033514499664307, 7.959526777267456, 7.991714000701904, 8.265650749206543, 7.921899795532227, 7.940529108047485, 7.789907217025757, 7.787576913833618, 7.968819856643677, 8.018762826919556, 7.830845594406128, 7.979745864868164, 7.823025465011597, 7.75671911239624, 7.676445960998535, 7.752357006072998, 7.794651508331299, 7.793367624282837, 7.647799015045166, 7.737105369567871, 7.690584421157837, 7.734018564224243, 7.6709043979644775, 7.710218906402588, 7.786001682281494, 7.989623069763184, 7.857950448989868, 8.022932291030884, 7.736023426055908]"
94,0.01900000000000001,"[7.892165660858154, 7.924220085144043, 7.858247995376587, 7.9764931201934814, 7.78651237487793, 7.900914669036865, 7.694926500320435, 7.752788782119751, 7.775317907333374, 7.755005359649658, 7.79015588760376, 10.162955284118652, 7.752379655838013, 7.75370192527771, 7.850330352783203, 7.724485158920288, 7.8684117794036865, 7.759167194366455, 7.849264860153198]"
95,0.016000000000000007,"[7.809200286865234, 7.795769929885864, 8.142673015594482, 7.754815340042114, 8.797668933868408, 8.023001194000244, 7.981144666671753, 7.773876428604126, 7.771017074584961, 7.8213794231414795, 7.705594062805176, 7.855267524719238, 7.830602407455444, 7.782209396362305, 7.780359268188477, 7.900314569473267]"
96,0.010000000000000002,"[7.948484182357788, 7.8123626708984375, 8.143818616867065, 7.8936448097229, 7.79012393951416, 7.805492639541626, 8.154166460037231, 7.826793909072876, 7.785964727401733, 7.707535743713379]"
97,0.011000000000000003,"[7.915178060531616, 7.75063943862915, 7.836462736129761, 8.009087085723877, 7.737289905548096, 7.814457654953003, 7.723054885864258, 7.737313270568848, 7.827754497528076, 7.86931848526001, 7.767595291137695]"
98,0.025000000000000015,"[10.21200966835022, 7.804566144943237, 7.7909324169158936, 7.78166127204895, 7.79671573638916, 7.901325702667236, 7.826253890991211, 7.922724008560181, 7.8839640617370605, 7.917042970657349, 7.763855934143066, 8.001046657562256, 7.855531692504883, 8.090064287185669, 8.10987377166748, 7.989168882369995, 7.83412504196167, 7.888848066329956, 7.906978607177734, 7.901671886444092, 7.845328092575073, 7.947973966598511, 7.898228645324707, 8.003815650939941, 10.534053325653076]"
99,0.022000000000000013,"[8.770252704620361, 8.517402648925781, 8.173708438873291, 8.645627975463867, 8.649120330810547, 8.588022232055664, 8.470725774765015, 8.457148551940918, 8.749065637588501, 8.54738473892212, 8.442946672439575, 8.397087097167969, 8.536463260650635, 8.47472596168518, 10.068945407867432, 8.454258441925049, 8.493778467178345, 8.56491756439209, 8.922751188278198, 8.149793863296509, 8.097981214523315, 8.010700225830078]"
